{(8, 7, 1); [(-0.016327730177784, 0.008891935405376, 0.045710399207050), (0.008820090920469, 0.001947302098887, 0.009195168104250), (-0.011720088847132, 0.003664570622521, -0.093366624064360), ]}
{(8, 7, 2); [(-0.015849800266523, 0.007181725598839, 0.079837707909440), (-0.013082164389151, 0.003977846808148, -0.020534065913660), (0.009198111077932, 0.004123378760715, 0.010777319661270), ]}
{(8, 7, 3); [(-0.013632587218504, 0.003375492137729, -0.048265686251340), (-0.000930111509546, -0.001017373798983, 0.011893517004270), (-0.006336542920981, 0.005462351472882, -0.084134727765910), ]}
{(8, 7, 4); [(0.002622164956841, 0.006485901805207, -0.058382486407470), (0.003646435664065, -0.003410676384353, 0.074700114113690), (0.001929115013479, -0.002737254520230, -0.063978179171810), ]}
{(8, 7, 5); [(-0.012747807866091, -0.005830624290429, -0.066207545099930), (0.001837440572936, 0.006818891943693, 0.011579812159350), (-0.002689344062111, -0.005090190138103, -0.045315880057060), ]}
{(8, 7, 6); [(0.015713228829314, 0.000001762332147, 0.002330734426830), (0.005376461037592, -0.002383466811342, 0.007670065062890), (0.004032511542938, -0.003035115850005, -0.078209968122060), ]}
{(8, 7, 7); [(-0.012178546614855, -0.004247798424517, 0.014784780858440), (-0.000573450228368, 0.008383410108705, 0.038779561078920), (0.004233592315970, 0.006223803935749, 0.026903108818250), ]}
{(8); [(0.000243081990210, 0.002612965015048), (-0.005419688698625, 0.000014148803272), (0.006390905555246, -0.008600525365453), ]}
{(9, 6, 1); [(0.007929021767265, 0.008954894817599, 0.099910088136180), (0.013381856706967, 0.002897840136524, -0.080393291665320), (-0.003476452451225, -0.000848511027952, 0.069577133932890), ]}
{(9, 6, 2); [(-0.014930678381385, 0.005924064146417, 0.046565135901470), (-0.002410133145700, -0.002542598683847, 0.028222589209770), (-0.017578806181473, -0.000550335526622, 0.027416273941340), ]}
{(9, 6, 3); [(0.013571309673195, -0.004489277679156, 0.019199226691730), (0.007898575420847, 0.003023637041975, 0.099528927272730), (0.013561248571507, 0.007263753360291, 0.039779093454150), ]}
{(9, 6, 4); [(0.012518433400760, -0.007638430562281, 0.098464830816320), (-0.011107212530273, -0.005051227585635, 0.091501636458190), (0.007691645355268, 0.008846297478049, 0.037243208998880), ]}
{(9, 6, 5); [(-0.007365756788004, -0.005065482482378, 0.056107626102540), (0.016843687637664, -0.002602297685283, 0.069976125154100), (-0.003213403534735, -0.000449387167334, -0.013735377754870), ]}
{(9, 6, 6); [(0.002157202720635, 0.008365109870629, 0.045706146735100), (0.005747990843759, -0.008083770546918, 0.046291291094720), (0.017808815046488, 0.002693751618476, 0.068398201021260), ]}
{(9, 6, 7); [(0.016392162020729, -0.004367680431122, -0.050466856990470), (0.005720965968725, 0.000996097860581, 0.019352754258370), (-0.011961976386304, 0.001905269877984, 0.053944216323700), ]}
{(9); [(-0.009938530255561, -0.005900385395022), (-0.004526011596822, -0.004851243666058), (0.005958241970897, 0.008670694189288), ]}
{(10, 5, 1); [(-0.008323668133406, 0.005651504635753, 0.078104347652030), (-0.017217131663135, -0.002071471319182, 0.071154118991950), (0.005734669201474, -0.003370694179726, 0.075171669863140), ]}
{(10, 5, 2); [(0.000992046180530, -0.005433638780322, 0.040745675308840), (-0.006576878500675, -0.004411450608892, -0.068389449378090), (-0.008867643445638, 0.006346087863411, 0.044060788332380), ]}
{(10, 5, 3); [(-0.002624907918518, 0.001991594264582, -0.071177049665440), (0.010187076412313, 0.002671585767755, 0.033439902593050), (0.015989714109984, 0.001292933801787, -0.041463394864270), ]}
{(10, 5, 4); [(0.014943994875321, -0.008174944260070, 0.090295773935370), (0.000751893972332, 0.001115476452316, 0.091131950732350), (-0.008871716708292, -0.006930169375346, 0.064488979809780), ]}
{(10, 5, 5); [(-0.001070840862920, 0.003690452268087, -0.027834210868730), (-0.005178037319445, 0.003928425312063, 0.083931346859260), (-0.016223701848854, -0.007341968744044, -0.062207506195820), ]}
{(10, 5, 6); [(0.003222460344764, 0.007644775257057, 0.047722855453870), (-0.006279362517635, -0.007732994897969, 0.093097097439830), (-0.002067761782622, -0.006858860386412, 0.060538454597150), ]}
{(10, 5, 7); [(-0.011830806915773, 0.006730491621784, -0.085471843401160), (-0.017394653151259, 0.001991814875636, -0.045282649378560), (-0.006906363875934, -0.007813262961419, -0.075086639763660), ]}
{(10); [(-0.007498434815204, 0.008330604899101), (-0.009522075081412, -0.002666960057537), (0.000325136940383, 0.001609477818809), ]}
{(11, 4, 1); [(-0.002908238785772, 0.005489108111309, 0.026995787440630), (-0.012463509086429, -0.005954994149284, 0.051756787863990), (0.008006114109341, 0.001198687627349, -0.089452749282100), ]}
{(11, 4, 2); [(-0.002425441226519, -0.000123311732591, 0.024844891446470), (-0.008786478790773, 0.005224890748653, -0.077930056190140), (-0.009395850440778, -0.006763044463537, -0.034207182377030), ]}
{(11, 4, 3); [(0.015356282529555, 0.000876732731947, 0.016946056972580), (-0.004986837377399, -0.002895160450290, 0.036529845423220), (0.014253507156111, -0.007768487817108, 0.003476173963610), ]}
{(11, 4, 4); [(0.005705500367716, 0.003392372882876, -0.077314623491050), (-0.016139781961237, -0.000921605299125, 0.058830658911430), (-0.010455945134882, 0.005782384697723, -0.079782221003800), ]}
{(11, 4, 5); [(0.011825451785345, 0.005227067149133, 0.019481699501740), (0.000684936077350, -0.002499887657519, -0.002855453762450), (-0.005549979227344, 0.000694085283487, 0.066932079607730), ]}
{(11, 4, 6); [(-0.009254828023765, -0.001488124425881, 0.053195641982710), (-0.009449903029965, 0.005997967148253, -0.079575684503970), (-0.011219281622931, 0.004027492098340, -0.013139467335440), ]}
{(11, 4, 7); [(0.007767367643787, 0.006327574386325, -0.024979950311950), (0.002122740393945, 0.006465010935858, -0.081896907064840), (-0.016004367452199, -0.008467348895186, 0.099731696227600), ]}
{(11); [(-0.002215515155136, -0.000525444134387), (0.016359914657654, 0.005896954142038), (-0.010823423752629, -0.001372505544370), ]}
{(12, 3, 1); [(0.003606058092503, -0.003097834644792, -0.042652678507260), (0.011314585056328, 0.005586033431899, -0.022000275940170), (-0.015753166131805, 0.001801733053859, 0.095300228267140), ]}
{(12, 3, 2); [(-0.007890781515381, -0.001654234563006, 0.049249927144870), (0.004423221496030, -0.000788474763658, 0.049306562765650), (0.003914492810328, -0.005935587236303, -0.071238747447090), ]}
{(12, 3, 3); [(0.007549680886672, 0.002394975592038, 0.072822571705270), (0.015128621014843, -0.008764752020521, -0.094697204072400), (0.013267501345281, 0.006739248622138, 0.061781072612770), ]}
{(12, 3, 4); [(-0.010864675497345, 0.004985164750290, -0.004810338557390), (0.007191831167160, 0.008174062197220, 0.090949456126420), (0.008591323932211, 0.007570218109700, 0.011148766875020), ]}
{(12, 3, 5); [(-0.012958590203600, -0.001810905189300, 0.006676840750050), (0.002666219742728, -0.007068883541311, -0.040540655998970), (-0.000259737672550, 0.004755136124677, -0.059797254590360), ]}
{(12, 3, 6); [(0.015344735559365, -0.001248227898496, 0.058266435570780), (-0.004455216425710, 0.005607293238282, 0.079914310831330), (0.014452149081388, -0.005262837877762, -0.076228119993250), ]}
{(12, 3, 7); [(-0.016762394993330, 0.004355267969911, 0.006673520580600), (0.006563170364036, -0.000091127270413, -0.073906936411540), (0.016718065625998, 0.008610811738133, -0.093994961184960), ]}
{(12); [(-0.015201747656356, 0.001102389134924), (-0.017099187566900, -0.002461943315856), (0.005148935356057, 0.007038835570532), ]}
{(13, 2, 1); [(0.009563189279008, 0.003467525031226, 0.011185853180770), (-0.013019735192507, -0.004908814681355, -0.094418751352210), (-0.011799992588773, -0.006567760203978, -0.070875859914770), ]}
{(13, 2, 2); [(-0.009280707474176, 0.003520646627641, 0.024837082353690), (0.008705754562922, -0.005001965894055, -0.058898231929950), (0.000334382315620, -0.005853725466324, -0.045129101890180), ]}
{(13, 2, 3); [(-0.012041176451018, -0.004377839399594, 0.030375446140030), (-0.001770829882219, 0.000413370541961, -0.090022717412390), (-0.014023991276999, 0.005944556480686, 0.070545230362740), ]}
{(13, 2, 4); [(0.008748607134134, 0.008283023371309, -0.050346545853150), (0.007553982726432, -0.007054251918007, 0.068608518076910), (-0.000049349765402, 0.002751470337744, 0.096305770300250), ]}
{(13, 2, 5); [(0.002915711040610, 0.002730831687382, -0.019741252559410), (0.004262355334036, -0.002092984585778, -0.046368442138210), (0.007510083726679, 0.002524973239913, 0.082421318492320), ]}
{(13, 2, 6); [(-0.007209300086300, 0.003147127705676, 0.020258034528030), (-0.008464343833785, -0.004596685384595, 0.081223935200790), (-0.003569269502151, -0.006022400442684, 0.003786340992360), ]}
{(13, 2, 7); [(0.005949420575602, 0.005377565496064, -0.049480387839250), (0.005620141025556, -0.008257646395966, -0.070523178805650), (-0.017029266335356, 0.000371891886717, -0.027919376164030), ]}
{(13); [(0.002240789279608, 0.004341760726665), (0.016592065728303, 0.007608958910531), (0.001252933295487, 0.005463691951144), ]}
{(14, 1, 1); [(-0.010503293321381, -0.003899237347574, -0.076438783068150), (-0.000745825570546, 0.006598715926244, 0.095265601179370), (0.009078866232750, -0.008996795695202, 0.041081797974840), ]}
{(14, 1, 2); [(0.003673708722590, 0.004694093152520, -0.028352831693250), (0.003612502228653, -0.006702777994014, 0.037925875563730), (-0.015376488388435, -0.003142989773291, -0.096412928597660), ]}
{(14, 1, 3); [(-0.007733910460919, 0.002481892505274, -0.027481084948280), (0.001178661624960, 0.000852651138929, 0.083408301571200), (0.004945416438577, -0.004157200835470, -0.001144038194190), ]}
{(14, 1, 4); [(-0.002374386738509, 0.002261573595213, -0.083080934449600), (-0.010744733837544, -0.000290473233439, -0.075567322312860), (-0.002954938694081, 0.001403694229139, 0.011805097538900), ]}
{(14, 1, 5); [(0.005331152608884, 0.006909771421691, -0.013525773325950), (-0.003276950854904, -0.008317651227573, 0.045257618378530), (-0.006421765486507, -0.007778331499767, 0.028153995381070), ]}
{(14, 1, 6); [(-0.001467254362945, -0.005456029598235, 0.051109552389780), (0.000146745206592, 0.006427310021998, 0.067624196553180), (-0.015091038250127, 0.008878823075497, 0.045136399015030), ]}
{(14, 1, 7); [(0.007002945624988, -0.003272909844243, 0.032656451129160), (-0.012439543209458, -0.001057644429335, -0.035507726276930), (-0.013457828297240, -0.008673594927449, -0.026825189150690), ]}
{(14); [(-0.001353726824270, 0.000602069467141), (-0.008298142351773, 0.002870277790808), (0.014338698085112, -0.008784376814359), ]}
{(15, 0, 1); [(0.012278894544015, 0.000132206206859, 0.055692947148450), (0.011565336319713, 0.008317233675847, 0.067729504855910), (0.000043643347781, 0.008967747969967, 0.033556095659060), ]}
{(15, 0, 2); [(-0.000868797815630, -0.002384307841451, -0.010925271394820), (0.000563815289614, -0.002102280329374, 0.012424229429150), (0.016564679374287, -0.001620439785007, 0.057463403497230), ]}
{(15, 0, 3); [(-0.013588449303999, 0.007861044859375, 0.078460859923830), (-0.006201110996346, 0.007515542134410, 0.041427319159000), (0.003487335915566, 0.006323001448136, -0.074943668257570), ]}
{(15, 0, 4); [(-0.017869544699828, -0.001420594231094, 0.041841988660730), (0.007022665167133, -0.002290092436204, 0.022583723438670), (-0.017602859654296, 0.002009230842336, -0.053727592699130), ]}
{(15, 0, 5); [(-0.005975234806277, -0.007953149827634, -0.076251940556640), (0.006211993893881, 0.008413464805516, -0.090631995723810), (-0.017167514693184, -0.002315801638056, -0.092793135931760), ]}
{(15, 0, 6); [(0.009169933848463, -0.005931259743225, -0.086578373977260), (-0.007597162413865, 0.002679960882784, 0.007331409175120), (0.009526274227160, -0.000720732955826, 0.095334940042850), ]}
{(15, 0, 7); [(-0.012399112922257, -0.003100154393666, -0.048591689907640), (-0.013431621746339, -0.000991110074704, 0.069913238093320), (-0.000079945044368, -0.006392060160492, -0.029379978363520), ]}
{(15); [(-0.003683658680414, 0.003208466473793), (0.009347406296655, 0.006778717984084), (0.017667224171759, 0.002595615056238), ]}
{(0, 15, 1); [(-0.011762453495624, 0.004129911731798, -0.004006428806410), (-0.012022807767258, 0.003410140720949, -0.081837426750970), (0.015436706304937, -0.008979973441220, -0.031558805011230), (-0.000065537107001, 0.001096815274401, 0.040370822462730), ]}
{(0, 15, 2); [(0.002369130752339, -0.005854213832727, -0.095385182663120), (-0.005198551958704, -0.004249215044964, -0.086944347900840), (-0.014382136510923, 0.008504206687183, -0.032715953967770), (0.016468732123632, -0.008186688954798, -0.074824325310720), ]}
{(0, 15, 3); [(-0.001491208062054, 0.006450560981474, 0.088624114573570), (0.013380024329550, 0.003367801226953, -0.057704304613130), (-0.007782903947555, -0.002244489692487, -0.044301118653750), (0.014664453610734, -0.007050402060010, -0.052224159967070), ]}
{(0, 15, 4); [(0.011024964852474, 0.001033997254949, -0.047685325814400), (-0.010984650600237, 0.003633515604486, 0.059511631086010), (-0.013809101500859, 0.003400235187837, -0.033131860771260), (-0.010393157775981, -0.008354708960770, -0.049269786331470), ]}
{(0, 15, 5); [(-0.011862348799805, 0.003572990434400, 0.016922805667170), (0.005281206166651, 0.003048891108814, 0.016976898380050), (0.008998220037206, -0.006587439336400, 0.082709012869160), (0.010291366111749, 0.004037072705322, 0.062242064723250), ]}
{(0, 15, 6); [(0.016038155339149, -0.007436616651499, -0.065760833701970), (-0.016598660905095, 0.004710122977740, -0.051275273563360), (0.004539560870883, 0.002514699091025, 0.082411700522950), (-0.004980932433512, 0.006324403907076, -0.024308637700180), ]}
{(0, 15, 7); [(0.004979352073281, 0.004684297856752, -0.016198048497590), (0.003976989119942, 0.003885440832082, 0.070442353678560), (-0.004049823661925, -0.005839231816193, 0.094897947307570), (-0.009174672700570, 0.000496529278521, -0.053194268667560), ]}
{(0); [(0.011448739691496, 0.001389347477044), (0.000309391670796, -0.007811182149608), (0.005097787224921, 0.006382712790093), (-0.002019383606029, 0.005815557366067), ]}
{(1, 14, 1); [(-0.017725056553945, -0.006257742784761, -0.086152318537140), (-0.000361554644796, 0.003120651483652, 0.093433768376220), (-0.008459807531703, -0.005110299556932, 0.045419486228410), (0.017766546905712, 0.001884793000646, -0.060562449885470), ]}
{(1, 14, 2); [(-0.005721116064844, 0.006113408035361, 0.027413229655440), (-0.013676515115584, 0.004645913504884, -0.018684383017560), (0.012533421613559, -0.006928593058673, 0.016481821617110), (0.012029771056654, -0.008345774266482, -0.058406113011660), ]}
{(1, 14, 3); [(-0.000578523702889, -0.000277778174491, -0.000293460408310), (0.010426853070907, -0.001684940470326, -0.042279042985180), (0.017377099280792, 0.003132988490415, 0.067591070631380), (0.015215312246375, -0.004874020412703, 0.093097480530350), ]}
{(1, 14, 4); [(-0.012181988949555, 0.000667270330711, 0.045212575477350), (-0.015299863832717, -0.002026070105605, 0.030633451693530), (-0.001345660230664, -0.002106761328051, -0.073752797789510), (0.017396053860220, -0.000263651801205, 0.022923161411700), ]}
{(1, 14, 5); [(0.005663561793165, 0.002106715636134, 0.025403097263410), (-0.014866345040107, -0.003893861511923, 0.009522201631110), (0.016364056753751, 0.003392798769667, 0.013787933143400), (0.014614404215133, 0.007439836690432, 0.020764143592390), ]}
{(1, 14, 6); [(-0.002911386881009, 0.006794805109452, 0.086680047575180), (0.002732033371968, 0.004803478393511, 0.039411536200100), (-0.000674564058588, -0.002009167235326, -0.018568206662360), (-0.011810021115196, 0.005913447185962, -0.081614906068450), ]}
{(1, 14, 7); [(-0.010588168724794, -0.004092580586653, -0.004520417977830), (0.000801142145364, 0.006138758141773, -0.057292104765960), (-0.012755717237900, 0.004770097312718, 0.005266418016460), (0.006977653287587, 0.003103105854222, 0.056073243214700), ]}
{(1); [(0.012845425218645, 0.000764556773753), (0.014803170636688, 0.001238983354651), (0.006219036600050, 0.005976301054421), (-0.016328249142213, 0.005598034427420), ]}
{(2, 13, 1); [(0.014170228330577, 0.007591824687390, -0.076566791742870), (-0.011157500969349, -0.002482165466292, 0.053083451028480), (-0.011225510408929, 0.003124629530774, -0.079194533513780), (0.008780474860960, -0.008647549522410, 0.090686187114860), ]}
{(2, 13, 2); [(0.006623456242325, 0.006901984278632, -0.001723321561260), (-0.007617302343053, -0.007856370545883, -0.091236176863820), (-0.005437784972348, 0.001738657017275, -0.020093483954540), (-0.002708220984225, 0.003200666149872, -0.058626812292620), ]}
{(2, 13, 3); [(-0.007764050169874, -0.006281975681593, 0.068942892951750), (0.009717444334252, -0.003359300679718, -0.040490972928380), (0.002394520206111, -0.001252258657244, 0.011420903328180), (0.006490840704518, -0.007816085116742, 0.047398273283280), ]}
{(2, 13, 4); [(-0.014744396675368, -0.003279546621093, -0.090467538712270), (0.002360573633338, 0.000451520556283, -0.086697510250950), (-0.008592519079957, 0.005980952395363, -0.095063986031770), (0.015371399176669, 0.002082753093230, 0.039528283200170), ]}
