{(14, 1, 5); [(0.017411695622550, -0.006628260738150, 0.000000000000000), (0.002645454835880, 0.004129458763050, 0.100000000000000), (-0.005925870624850, -0.008378301324650, -0.100000000000000), (-0.006658973104110, -0.000422576690290, 0.000000000000000), ]}
{(14, 1, 6); [(-0.007336119069300, -0.003396429545060, 0.000000000000000), (-0.008622711182940, 0.005987704570470, 0.100000000000000), (-0.002009517430880, -0.001077895152270, -0.100000000000000), (-0.014167521284420, -0.000417631396000, 0.100000000000000), ]}
{(14, 1, 7); [(-0.005760481045540, -0.002897338222490, 0.000000000000000), (0.014931301941180, -0.004169075473650, -0.100000000000000), (-0.002317147607280, 0.002862783940860, -0.100000000000000), (-0.016524947637390, -0.003344735450310, 0.000000000000000), ]}
{(14); [(-0.009054404809630, -0.000125506812290), (0.012274916520410, -0.007679614744140), (-0.016541740456040, -0.001299367108800), (-0.017485175423010, -0.008509233152680), ]}
{(15, 0, 1); [(-0.010345287887284, 0.002112439944807, 0.000000000000000), (-0.011630301460761, 0.008905406566266, 0.000000000000000), (0.011630029153470, 0.007845462333583, 0.000000000000000), (0.016724565695531, 0.007608741476185, 0.000000000000000), ]}
{(15, 0, 2); [(-0.014198855087927, -0.006543810980175, 0.000000000000000), (-0.001750901797617, 0.008576434124283, 0.000000000000000), (-0.016630625234433, 0.004318763287920, 0.000000000000000), (-0.017341479445042, 0.005314103697315, 0.000000000000000), ]}
{(15, 0, 3); [(-0.016676939183322, -0.006220912677921, 0.000000000000000), (-0.010191293442167, 0.003700699657174, 0.000000000000000), (-0.003308487126901, -0.000394693535213, 0.000000000000000), (0.015892827685816, -0.005627968353699, 0.000000000000000), ]}
{(15, 0, 4); [(-0.008422098592784, 0.002636676705934, 0.000000000000000), (-0.013510081953211, 0.007920548352304, 0.000000000000000), (-0.000423335803876, -0.000424640337733, 0.000000000000000), (-0.000880863715323, -0.000095240426362, 0.000000000000000), ]}
{(15, 0, 5); [(-0.006771575223913, 0.003276577161422, 0.000000000000000), (-0.014981683681098, -0.000852594944741, 0.000000000000000), (-0.003888985933376, -0.000518722498790, 0.000000000000000), (0.005653192408404, -0.006030791278282, 0.000000000000000), ]}
{(15, 0, 6); [(0.004928218977980, 0.004740631469269, 0.000000000000000), (-0.006612245456185, -0.001737786136924, 0.000000000000000), (0.013870917566588, -0.003945366244915, 0.000000000000000), (0.005012836241521, 0.008901297982521, 0.000000000000000), ]}
{(15, 0, 7); [(0.015187405114022, 0.001727835814922, 0.000000000000000), (0.015964050302662, -0.004728011539501, 0.000000000000000), (0.007876474860694, -0.008532041323152, 0.000000000000000), (-0.009944995362630, 0.000201352442396, 0.000000000000000), ]}
{(15); [(-0.010846652319628, 0.007830696492872), (-0.015190910197975, -0.008973036686828), (0.016386965339776, -0.000035724358220), (-0.004332917924762, -0.003570488562029), ]}
{(0, 15, 1); [(0.000000000000000, 0.000000000000000, -0.000007868276880), ]}
{(0, 15, 2); [(0.000000000000000, 0.000000000000000, -0.000003995993290), ]}
{(0, 15, 3); [(0.000000000000000, 0.000000000000000, -0.000004454681990), ]}
{(0, 15, 4); [(0.000000000000000, 0.000000000000000, -0.000004670334190), ]}
{(0, 15, 5); [(0.000000000000000, 0.000000000000000, 0.000001009398230), ]}
{(0, 15, 6); [(0.000000000000000, 0.000000000000000, -0.000009475449030), ]}
{(0, 15, 7); [(0.000000000000000, 0.000000000000000, -0.000001118718180), ]}
{(0); [(0.000000000000000, 0.000000000000000), ]}
{(1, 14, 1); [(0.000000000000000, 0.000000000000000, -0.000001025636400), ]}
{(1, 14, 2); [(0.000000000000000, 0.000000000000000, -0.000006287158710), ]}
{(1, 14, 3); [(0.000000000000000, 0.000000000000000, 0.000006439534020), ]}
{(1, 14, 4); [(0.000000000000000, 0.000000000000000, -0.000006465812630), ]}
{(1, 14, 5); [(0.000000000000000, 0.000000000000000, -0.000009362947060), ]}
{(1, 14, 6); [(0.000000000000000, 0.000000000000000, 0.000003810955170), ]}
{(1, 14, 7); [(0.000000000000000, 0.000000000000000, -0.000005238858590), ]}
{(1); [(0.000000000000000, 0.000000000000000), ]}
{(2, 13, 1); [(0.000000000000000, 0.000000000000000, -0.000001552898400), ]}
{(2, 13, 2); [(0.000000000000000, 0.000000000000000, -0.000003544500200), ]}
{(2, 13, 3); [(0.000000000000000, 0.000000000000000, -0.000000676568900), ]}
{(2, 13, 4); [(0.000000000000000, 0.000000000000000, -0.000004764207000), ]}
{(2, 13, 5); [(0.000000000000000, 0.000000000000000, 0.000000651211400), ]}
{(2, 13, 6); [(0.000000000000000, 0.000000000000000, -0.000007377818900), ]}
{(2, 13, 7); [(0.000000000000000, 0.000000000000000, 0.000000487514800), ]}
{(2); [(0.000000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.000000000000000, 0.000000000000000, 0.000004619672000), ]}
{(3, 12, 2); [(0.000000000000000, 0.000000000000000, 0.000009996736000), ]}
{(3, 12, 3); [(0.000000000000000, 0.000000000000000, -0.000004100670000), ]}
{(3, 12, 4); [(0.000000000000000, 0.000000000000000, -0.000007634319000), ]}
{(3, 12, 5); [(0.000000000000000, 0.000000000000000, 0.000002703300000), ]}
{(3, 12, 6); [(0.000000000000000, 0.000000000000000, 0.000009036307000), ]}
{(3, 12, 7); [(0.000000000000000, 0.000000000000000, 0.000003794299000), ]}
{(3); [(0.000000000000000, 0.000000000000000), ]}
{(4, 11, 1); [(0.000000000000000, 0.000000000000000, 0.000007037590000), ]}
{(4, 11, 2); [(0.000000000000000, 0.000000000000000, -0.000000862320000), ]}
{(4, 11, 3); [(0.000000000000000, 0.000000000000000, -0.000004396510000), ]}
{(4, 11, 4); [(0.000000000000000, 0.000000000000000, 0.000009214100000), ]}
{(4, 11, 5); [(0.000000000000000, 0.000000000000000, 0.000002509030000), ]}
{(4, 11, 6); [(0.000000000000000, 0.000000000000000, -0.000007184400000), ]}
{(4, 11, 7); [(0.000000000000000, 0.000000000000000, 0.000008058180000), ]}
{(4); [(0.000000000000000, 0.000000000000000), ]}
{(5, 10, 1); [(0.000000000000000, 0.000000000000000, 0.000004616100000), ]}
{(5, 10, 2); [(0.000000000000000, 0.000000000000000, 0.000008977500000), ]}
{(5, 10, 3); [(0.000000000000000, 0.000000000000000, -0.000004955600000), ]}
{(5, 10, 4); [(0.000000000000000, 0.000000000000000, -0.000009424100000), ]}
{(5, 10, 5); [(0.000000000000000, 0.000000000000000, 0.000002658200000), ]}
{(5, 10, 6); [(0.000000000000000, 0.000000000000000, -0.000007708900000), ]}
{(5, 10, 7); [(0.000000000000000, 0.000000000000000, 0.000001116000000), ]}
{(5); [(0.000000000000000, 0.000000000000000), ]}
{(6, 9, 1); [(0.000001000000000, 0.000001000000000, 0.000009221000000), ]}
{(6, 9, 2); [(-0.000001000000000, -0.000001000000000, -0.000001722000000), ]}
{(6, 9, 3); [(-0.000001000000000, 0.000000000000000, -0.000004176000000), ]}
{(6, 9, 4); [(0.000001000000000, -0.000001000000000, 0.000004016000000), ]}
{(6, 9, 5); [(0.000002000000000, 0.000000000000000, -0.000004051000000), ]}
{(6, 9, 6); [(0.000001000000000, -0.000001000000000, 0.000004242000000), ]}
{(6, 9, 7); [(0.000001000000000, 0.000000000000000, -0.000003144000000), ]}
{(6); [(0.000000000000000, 0.000000000000000), ]}
{(7, 8, 1); [(-0.000000600000000, 0.000000500000000, -0.000001360000000), ]}
{(7, 8, 2); [(-0.000001200000000, 0.000000700000000, 0.000001020000000), ]}
{(7, 8, 3); [(0.000001500000000, 0.000000600000000, 0.000005720000000), ]}
{(7, 8, 4); [(0.000001200000000, -0.000000400000000, 0.000004090000000), ]}
{(7, 8, 5); [(0.000001700000000, -0.000000700000000, 0.000004770000000), ]}
{(7, 8, 6); [(0.000001200000000, -0.000000500000000, 0.000001950000000), ]}
{(7, 8, 7); [(0.000001700000000, 0.000000800000000, -0.000000010000000), ]}
{(7); [(0.000001000000000, 0.000000500000000), ]}
{(8, 7, 1); [(0.000000520000000, -0.000000070000000, 0.000006300000000), ]}
{(8, 7, 2); [(0.000000400000000, 0.000000730000000, 0.000002500000000), ]}
{(8, 7, 3); [(-0.000001040000000, -0.000000840000000, 0.000008400000000), ]}
{(8, 7, 4); [(-0.000000640000000, 0.000000880000000, 0.000001400000000), ]}
{(8, 7, 5); [(0.000001620000000, 0.000000340000000, 0.000003600000000), ]}
{(8, 7, 6); [(-0.000000810000000, -0.000000410000000, 0.000003300000000), ]}
{(8, 7, 7); [(-0.000001770000000, 0.000000380000000, 0.000009600000000), ]}
{(8); [(-0.000001000000000, 0.000000220000000), ]}
{(9, 6, 1); [(-0.000000033000000, 0.000000283000000, -0.000008000000000), ]}
{(9, 6, 2); [(0.000001612000000, 0.000000868000000, 0.000006000000000), ]}
{(9, 6, 3); [(-0.000000710000000, 0.000000435000000, -0.000001000000000), ]}
{(9, 6, 4); [(0.000000809000000, 0.000000041000000, 0.000007000000000), ]}
{(9, 6, 5); [(-0.000001419000000, 0.000000330000000, 0.000001000000000), ]}
{(9, 6, 6); [(-0.000001673000000, 0.000000002000000, 0.000006000000000), ]}
{(9, 6, 7); [(-0.000001106000000, -0.000000294000000, -0.000004000000000), ]}
{(9); [(-0.000000153000000, -0.000000093000000), ]}
{(10, 5, 1); [(-0.000001095000000, -0.000000313000000, 0.000000000000000), ]}
{(10, 5, 2); [(-0.000000161900000, -0.000000571100000, -0.000010000000000), ]}
{(10, 5, 3); [(-0.000001122900000, 0.000000471400000, 0.000000000000000), ]}
{(10, 5, 4); [(0.000000008300000, 0.000000206600000, 0.000000000000000), ]}
{(10, 5, 5); [(0.000000139700000, -0.000000623200000, 0.000010000000000), ]}
{(10, 5, 6); [(-0.000000069400000, 0.000000798100000, 0.000000000000000), ]}
{(10, 5, 7); [(0.000000788500000, -0.000000251700000, 0.000000000000000), ]}
{(10); [(-0.000000747200000, -0.000000788100000), ]}
{(11, 4, 1); [(-0.000001687190000, 0.000000556030000, 0.000000000000000), ]}
{(11, 4, 2); [(-0.000001673680000, -0.000000825310000, 0.000000000000000), ]}
{(11, 4, 3); [(-0.000000382940000, -0.000000248090000, 0.000000000000000), ]}
{(11, 4, 4); [(-0.000000640880000, -0.000000658890000, 0.000000000000000), ]}
{(11, 4, 5); [(-0.000000109350000, -0.000000426740000, 0.000000000000000), ]}
{(11, 4, 6); [(-0.000001740300000, 0.000000807920000, 0.000000000000000), ]}
{(11, 4, 7); [(-0.000001728640000, 0.000000192070000, 0.000000000000000), ]}
{(11); [(0.000000384670000, 0.000000104420000), ]}
{(12, 3, 1); [(-0.000000903403000, 0.000000799887000, 0.000000000000000), ]}
{(12, 3, 2); [(-0.000000967708000, -0.000000687049000, 0.000000000000000), ]}
{(12, 3, 3); [(-0.000001028839000, 0.000000783127000, 0.000000000000000), ]}
{(12, 3, 4); [(0.000001587957000, 0.000000503704000, 0.000000000000000), ]}
{(12, 3, 5); [(0.000000363334000, 0.000000268977000, 0.000000000000000), ]}
{(12, 3, 6); [(0.000001307305000, -0.000000192830000, 0.000000000000000), ]}
{(12, 3, 7); [(-0.000000611756000, -0.000000152198000, 0.000000000000000), ]}
{(12); [(0.000000133209000, 0.000000744994000), ]}
{(13, 2, 1); [(-0.000000942443200, -0.000000593002400, 0.000000000000000), ]}
{(13, 2, 2); [(0.000000701606900, -0.000000090528100, 0.000000000000000), ]}
{(13, 2, 3); [(0.000000657731900, 0.000000651714900, 0.000000000000000), ]}
{(13, 2, 4); [(0.000000434740400, -0.000000435239000, 0.000000000000000), ]}
{(13, 2, 5); [(-0.000000868263100, 0.000000023128400, 0.000000000000000), ]}
{(13, 2, 6); [(0.000000726311800, 0.000000834704800, 0.000000000000000), ]}
{(13, 2, 7); [(-0.000000091031300, 0.000000875414800, 0.000000000000000), ]}
{(13); [(0.000000223452100, 0.000000834644100), ]}
{(14, 1, 1); [(-0.000000896958620, 0.000000538106320, 0.000000000000000), ]}
{(14, 1, 2); [(-0.000001405707660, -0.000000825030010, 0.000000000000000), ]}
{(14, 1, 3); [(0.000000950239750, -0.000000533376300, 0.000000000000000), ]}
{(14, 1, 4); [(0.000001731801120, -0.000000218499420, 0.000000000000000), ]}
{(14, 1, 5); [(0.000001177204250, -0.000000178467140, 0.000000000000000), ]}
{(14, 1, 6); [(-0.000001392541760, -0.000000151679820, 0.000000000000000), ]}
{(14, 1, 7); [(-0.000001271506880, 0.000000403992980, 0.000000000000000), ]}
{(14); [(0.000001671601560, 0.000000651841190), ]}
{(15, 0, 1); [(-0.000000515812811, 0.000000040220580, 0.000000000000000), ]}
{(15, 0, 2); [(0.000001128147924, 0.000000395533735, 0.000000000000000), ]}
{(15, 0, 3); [(0.000000273680079, 0.000000188571739, 0.000000000000000), ]}
{(15, 0, 4); [(0.000000418344492, -0.000000056493864, 0.000000000000000), ]}
{(15, 0, 5); [(0.000000944438156, 0.000000462004828, 0.000000000000000), ]}
{(15, 0, 6); [(0.000000404484087, -0.000000727193260, 0.000000000000000), ]}
{(15, 0, 7); [(-0.000001401902059, -0.000000560157492, 0.000000000000000), ]}
{(15); [(0.000000530117751, -0.000000000006306), ]}
{(0, 15, 1); [(0.000000000000000, 0.000000000000000, 0.000000204146260), (0.000000000000000, 0.000000000000000, -0.000007058076590), ]}
{(0, 15, 2); [(0.000000000000000, 0.000000000000000, 0.000006971372970), (0.000000000000000, 0.000000000000000, 0.000006365374100), ]}
{(0, 15, 3); [(0.000000000000000, 0.000000000000000, 0.000009037677670), (0.000000000000000, 0.000000000000000, -0.000002418483520), ]}
{(0, 15, 4); [(0.000000000000000, 0.000000000000000, 0.000005597667360), (0.000000000000000, 0.000000000000000, 0.000007159900540), ]}
{(0, 15, 5); [(0.000000000000000, 0.000000000000000, -0.000000901162380), (0.000000000000000, 0.000000000000000, 0.000007167808790), ]}
{(0, 15, 6); [(0.000000000000000, 0.000000000000000, 0.000001324384310), (0.000000000000000, 0.000000000000000, 0.000006309132710), ]}
{(0, 15, 7); [(0.000000000000000, 0.000000000000000, -0.000002270771880), (0.000000000000000, 0.000000000000000, 0.000001633520580), ]}
{(0); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(1, 14, 1); [(0.000000000000000, 0.000000000000000, 0.000006524233530), (0.000000000000000, 0.000000000000000, -0.000001649106060), ]}
{(1, 14, 2); [(0.000000000000000, 0.000000000000000, -0.000006845026200), (0.000000000000000, 0.000000000000000, -0.000005117106900), ]}
{(1, 14, 3); [(0.000000000000000, 0.000000000000000, -0.000002833421950), (0.000000000000000, 0.000000000000000, 0.000000354153770), ]}
{(1, 14, 4); [(0.000000000000000, 0.000000000000000, -0.000008516778490), (0.000000000000000, 0.000000000000000, -0.000002605094620), ]}
{(1, 14, 5); [(0.000000000000000, 0.000000000000000, -0.000007104962230), (0.000000000000000, 0.000000000000000, -0.000004762808700), ]}
{(1, 14, 6); [(0.000000000000000, 0.000000000000000, 0.000004999616730), (0.000000000000000, 0.000000000000000, -0.000002200936020), ]}
{(1, 14, 7); [(0.000000000000000, 0.000000000000000, 0.000000993952410), (0.000000000000000, 0.000000000000000, -0.000001415839100), ]}
{(1); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(2, 13, 1); [(0.000000000000000, 0.000000000000000, -0.000000123035800), (0.000000000000000, 0.000000000000000, -0.000005157466500), ]}
{(2, 13, 2); [(0.000000000000000, 0.000000000000000, 0.000000843165800), (0.000000000000000, 0.000000000000000, 0.000000817724200), ]}
{(2, 13, 3); [(0.000000000000000, 0.000000000000000, -0.000008221516600), (0.000000000000000, 0.000000000000000, -0.000009854793200), ]}
{(2, 13, 4); [(0.000000000000000, 0.000000000000000, -0.000005631256800), (0.000000000000000, 0.000000000000000, -0.000001353970000), ]}
{(2, 13, 5); [(0.000000000000000, 0.000000000000000, 0.000007288401700), (0.000000000000000, 0.000000000000000, 0.000009596991100), ]}
{(2, 13, 6); [(0.000000000000000, 0.000000000000000, -0.000006330269200), (0.000000000000000, 0.000000000000000, -0.000007603093600), ]}
{(2, 13, 7); [(0.000000000000000, 0.000000000000000, 0.000002117531800), (0.000000000000000, 0.000000000000000, -0.000002829991600), ]}
{(2); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.000000000000000, 0.000000000000000, 0.000009480585000), (0.000000000000000, 0.000000000000000, 0.000003635136000), ]}
{(3, 12, 2); [(0.000000000000000, 0.000000000000000, 0.000004211815000), (0.000000000000000, 0.000000000000000, 0.000002650625000), ]}
{(3, 12, 3); [(0.000000000000000, 0.000000000000000, -0.000005262541000), (0.000000000000000, 0.000000000000000, -0.000006026834000), ]}
{(3, 12, 4); [(0.000000000000000, 0.000000000000000, -0.000006609472000), (0.000000000000000, 0.000000000000000, -0.000003019301000), ]}
{(3, 12, 5); [(0.000000000000000, 0.000000000000000, -0.000008434617000), (0.000000000000000, 0.000000000000000, -0.000003771685000), ]}
{(3, 12, 6); [(0.000000000000000, 0.000000000000000, 0.000005693918000), (0.000000000000000, 0.000000000000000, 0.000005184628000), ]}
